id,Rings
127158,7.713144
127159,8.964702
127160,9.750221
127161,10.266068
127162,9.166765
127163,7.5127916
127164,8.101201
127165,7.765368
127166,11.282719
127167,7.7341976
127168,10.532882
127169,12.913737
127170,9.883566
127171,7.5529537
127172,10.883207
127173,11.091099
127174,9.225715
127175,10.110471
127176,9.792003
127177,12.00474
127178,9.236421
127179,8.831816
127180,14.707254
127181,10.876377
127182,9.025877
127183,13.330848
127184,7.6276326
127185,10.381723
127186,7.7883472
127187,9.817604
127188,7.784511
127189,10.691117
127190,11.292303
127191,11.142273
127192,9.566965
127193,10.406788
127194,8.147278
127195,10.728994
127196,9.591075
127197,7.728729
127198,7.7873397
127199,9.030253
127200,8.63678
127201,9.052762
127202,10.575018
127203,14.009513
127204,9.258586
127205,8.743787
127206,10.84489
127207,10.914349
127208,10.539126
127209,6.6831822
127210,12.60191
127211,9.850741
127212,10.346299
127213,6.628782
127214,10.510462
127215,9.753141
127216,8.120936
127217,10.715052
127218,9.407461
127219,8.529397
127220,6.29622
127221,8.630157
127222,7.997238
127223,9.555043
127224,9.601478
127225,7.7948627
127226,13.013104
127227,11.362615
127228,8.2714
127229,10.482894
127230,11.146766
127231,14.218444
127232,11.567437
127233,12.144786
127234,6.146924
127235,8.163013
127236,7.4636235
127237,15.764294
127238,9.188791
127239,11.496447
127240,8.712295
127241,9.857159
127242,11.326927
127243,6.5218983
127244,10.735198
127245,11.422102
127246,9.076764
127247,9.060658
127248,8.95461
127249,9.38072
127250,7.5780344
127251,9.295481
127252,9.883339
127253,9.894603
127254,7.804569
127255,7.6791573
127256,8.448365
127257,15.218059
127258,6.3089004
127259,10.367689
127260,7.839842
127261,7.1411033
127262,7.117428
127263,7.290426
127264,8.97996
127265,9.780763
127266,14.677015
127267,12.309221
127268,8.444613
127269,6.5068626
127270,8.715883
127271,11.7148695
127272,11.142929
127273,8.310914
127274,8.611267
127275,9.7435875
127276,9.811874
127277,8.9360285
127278,9.744839
127279,7.7705812
127280,9.297953
127281,11.102118
127282,10.157467
127283,9.710202
127284,13.832664
127285,9.583205
127286,8.613831
127287,9.746787
127288,8.774735
127289,16.651299
127290,9.383129
127291,12.151897
127292,11.398878
127293,10.027707
127294,9.939756
127295,9.95146
127296,7.333888
127297,8.7092
127298,11.087329
127299,7.214716
127300,8.791007
127301,12.225685
127302,10.403328
127303,10.632399
127304,12.59152
127305,10.017975
127306,10.471471
127307,9.078126
127308,7.14577
127309,10.969267
127310,7.777307
127311,6.5058208
127312,13.502832
127313,8.286449
127314,9.590545
127315,6.577282
127316,6.9163046
127317,13.0415535
127318,8.988301
127319,10.675483
127320,15.067546
127321,8.469417
127322,8.649952
127323,7.4708643
127324,6.4701514
127325,6.6005344
127326,7.1019096
127327,8.385462
127328,11.187879
127329,8.872081
127330,11.764796
127331,11.755316
127332,8.590506
127333,13.15254
127334,9.034075
127335,7.6794934
127336,9.584995
127337,7.6247134
127338,9.648862
127339,8.333249
127340,9.4244175
127341,8.092292
127342,8.555604
127343,10.671113
127344,8.645302
127345,9.757418
127346,9.6074505
127347,6.7395573
127348,13.661178
127349,8.504477
127350,7.142583
127351,10.2266035
127352,11.76177
127353,14.383314
127354,9.45615
127355,11.021344
127356,10.787872
127357,9.802998
127358,8.073312
127359,9.439405
127360,9.163071
127361,10.228567
127362,11.530606
127363,7.1527963
127364,12.328682
127365,10.990929
127366,11.854809
127367,9.542651
127368,9.149147
127369,11.05393
127370,10.368998
127371,12.714688
127372,12.290355
127373,7.8666177
127374,11.262426
127375,11.438036
127376,8.219429
127377,6.898275
127378,11.158182
127379,7.7467637
127380,10.744048
127381,14.066915
127382,8.915984
127383,12.533569
127384,10.813041
127385,8.297493
127386,15.397002
127387,8.105983
127388,7.0254583
127389,13.039335
127390,8.794148
127391,10.704526
127392,8.468388
127393,6.6083717
127394,15.809629
127395,10.682436
127396,9.836709
127397,10.8183
127398,15.364284
127399,9.000204
127400,14.548952
127401,7.939575
127402,11.627057
127403,9.605866
127404,9.595222
127405,10.266486
127406,8.853577
127407,6.2590437
127408,9.725827
127409,8.676338
127410,9.878542
127411,9.278021
127412,9.812073
127413,9.436474
127414,9.786442
127415,8.892816
127416,10.989804
127417,8.723705
127418,11.253986
127419,14.443568
127420,6.3028975
127421,10.603285
127422,9.835118
127423,14.748171
127424,9.807804
127425,9.847396
127426,9.801567
127427,8.63425
127428,10.022419
127429,10.916852
127430,6.687104
127431,10.102961
127432,9.216792
127433,8.654778
127434,8.917671
127435,10.989765
127436,8.127991
127437,10.250889
127438,14.342094
127439,9.871011
127440,8.67634
127441,6.6910872
127442,6.5282435
127443,14.356752
127444,14.587747
127445,9.61382
127446,10.152473
127447,11.146034
127448,11.293726
127449,8.792252
127450,9.011424
127451,8.99097
127452,7.865121
127453,9.567696
127454,7.5953217
127455,7.9943843
127456,16.802324
127457,9.899776
127458,15.343554
127459,9.191565
127460,9.288559
127461,7.5771675
127462,6.816389
127463,7.4526024
127464,13.671678
127465,12.450595
127466,6.2582016
127467,9.963603
127468,9.41018
127469,10.465211
127470,15.229355
127471,7.8510027
127472,9.798026
127473,7.9090695
127474,9.898747
127475,10.242192
127476,6.4512053
127477,11.7013445
127478,11.186298
127479,14.308324
127480,10.830809
127481,7.141271
127482,11.053299
127483,9.625046
127484,10.168999
127485,11.901663
127486,10.219469
127487,9.248029
127488,8.872022
127489,12.509172
127490,8.073998
127491,9.756637
127492,9.692314
127493,9.788546
127494,8.745209
127495,15.956571
127496,8.82561
127497,8.604917
127498,7.7411885
127499,8.433517
127500,11.87469
127501,10.584463
127502,10.340992
127503,11.935146
127504,8.147147
127505,9.595544
127506,7.713547
127507,15.0128975
127508,9.978404
127509,7.8443713
127510,7.3160076
127511,7.806936
127512,10.322686
127513,10.335733
127514,9.567558
127515,12.676617
127516,9.519899
127517,12.24761
127518,7.5462165
127519,6.996557
127520,8.678334
127521,7.9151144
127522,7.414575
127523,7.991363
127524,10.676252
127525,6.6750536
127526,9.140757
127527,10.612869
127528,15.326436
127529,9.856447
127530,10.110527
127531,9.72089
127532,18.883457
127533,7.7491827
127534,8.775884
127535,8.600061
127536,9.752375
127537,7.770943
127538,7.727562
127539,7.941284
127540,10.213602
127541,9.780642
127542,9.294659
127543,10.600508
127544,12.809978
127545,12.867098
127546,7.1595826
127547,9.726211
127548,12.413676
127549,10.6307955
127550,7.7679768
127551,10.713649
127552,10.0715885
127553,6.6775637
127554,9.662378
127555,10.457053
127556,12.042178
127557,10.310423
127558,9.646014
127559,9.036811
127560,11.450574
127561,7.821919
127562,14.688938
127563,12.899754
127564,7.784783
127565,9.322762
127566,9.115324
127567,8.645742
127568,9.82066
127569,14.585327
127570,15.85813
127571,7.102703
127572,14.675665
127573,7.7071157
127574,9.058469
127575,14.422987
127576,10.899858
127577,8.944628
127578,9.774231
127579,7.883761
127580,8.464965
127581,10.987888
127582,8.688661
127583,11.469761
127584,9.826263
127585,10.054611
127586,7.739488
127587,11.026928
127588,10.0413685
127589,10.116672
127590,7.9338474
127591,7.1047854
127592,6.992462
127593,11.696871
127594,9.405461
127595,6.7517257
127596,15.035782
127597,12.111977
127598,8.254349
127599,6.446007
127600,10.879524
127601,9.926221
127602,6.6878033
127603,9.251258
127604,8.258718
127605,10.697827
127606,9.317537
127607,10.246222
127608,6.9362044
127609,6.621475
127610,10.4141865
127611,9.714655
127612,8.946288
127613,7.6617713
127614,13.14406
127615,6.6024876
127616,11.906328
127617,14.064641
127618,11.02052
127619,8.429006
127620,10.10013
127621,11.119866
127622,9.121202
127623,11.729025
127624,8.601755
127625,8.4139595
127626,9.654534
127627,6.261723
127628,7.7372174
127629,11.06287
127630,14.450911
127631,10.334309
127632,8.170098
127633,10.121641
127634,7.773179
127635,11.152698
127636,9.725223
127637,9.108736
127638,13.613216
127639,10.480686
127640,9.71695
127641,12.918229
127642,9.726705
127643,14.998932
127644,7.421976
127645,6.269932
127646,10.410178
127647,7.1362724
127648,8.425534
127649,11.903231
127650,9.853714
127651,11.592928
127652,14.32252
127653,6.8134837
127654,10.537311
127655,16.543129
127656,9.688801
127657,7.494774
127658,13.212575
127659,10.005765
127660,8.876476
127661,7.4701896
127662,12.696334
127663,15.165981
127664,9.862844
127665,9.296382
127666,9.097479
127667,10.187536
127668,6.615549
127669,10.574675
127670,16.863901
127671,11.22763
127672,8.875417
127673,11.347915
127674,8.149036
127675,11.530825
127676,12.506003
127677,8.718914
127678,11.765413
127679,9.583707
127680,12.787482
127681,6.0865383
127682,6.120986
127683,7.798025
127684,11.721474
127685,13.3201885
127686,16.002287
127687,9.836932
127688,9.458665
127689,11.773546
127690,9.614353
127691,6.840872
127692,10.801597
127693,7.485565
127694,9.737994
127695,8.1662245
127696,9.889329
127697,12.027441
127698,7.61187
127699,7.755812
127700,9.698542
127701,7.3636346
127702,7.6695867
127703,8.721218
127704,6.7269397
127705,6.680938
127706,8.734772
127707,12.072715
127708,7.7197614
127709,9.276043
127710,7.70662
127711,9.825778
127712,11.804969
127713,10.505642
127714,12.486914
127715,10.650966
127716,9.730209
127717,8.4867735
127718,8.104223
127719,11.763077
127720,8.4833
127721,9.059305
127722,9.736426
127723,10.0135
127724,6.3160505
127725,8.806774
127726,10.3219185
127727,10.938236
127728,8.767398
127729,8.632491
127730,7.2901163
127731,7.7355194
127732,11.828969
127733,8.616747
127734,9.613252
127735,9.865957
127736,7.7482576
127737,10.447537
127738,8.030926
127739,8.443554
127740,9.322918
127741,11.473342
127742,9.801094
127743,9.213622
127744,7.7730675
127745,7.443941
127746,11.989991
127747,9.792416
127748,8.522885
127749,8.76057
127750,10.211718
127751,9.5544815
127752,7.5836277
127753,10.4782295
127754,9.83922
127755,6.566367
127756,9.57186
127757,9.314152
127758,6.1185136
127759,8.089696
127760,9.970433
127761,9.719379
127762,9.619752
127763,10.855074
127764,11.474356
127765,11.067078
127766,14.743375
127767,7.8099313
127768,10.283495
127769,7.521682
127770,7.708245
127771,7.8621497
127772,9.958188
127773,10.2346
127774,7.40631
127775,10.625549
127776,9.960167
127777,11.147332
127778,11.851927
127779,10.006747
127780,7.666746
127781,8.140757
127782,8.292084
127783,10.525559
127784,6.9469385
127785,7.5382676
127786,9.809591
127787,10.023977
127788,15.02886
127789,7.5598683
127790,7.629886
127791,15.715421
127792,9.763135
127793,10.788944
127794,8.627573
127795,9.260942
127796,9.804163
127797,9.023582
127798,11.227737
127799,11.611678
127800,9.556686
127801,8.237623
127802,8.622382
127803,9.754482
127804,7.1764574
127805,7.9445233
127806,8.1361885
127807,9.841686
127808,7.636216
127809,13.072863
127810,16.504211
127811,10.801661
127812,6.734992
127813,13.438475
127814,8.625314
127815,9.590817
127816,9.546646
127817,10.51385
127818,9.548072
127819,11.718361
127820,9.268797
127821,12.4404335
127822,12.8574705
127823,10.787605
127824,7.295212
127825,9.734907
127826,8.813397
127827,12.24538
127828,10.989355
127829,9.586354
127830,9.0264225
127831,7.0794687
127832,11.685286
127833,8.866588
127834,8.436665
127835,7.602454
127836,11.404403
127837,7.678237
127838,7.7774997
127839,9.204432
127840,9.768578
127841,6.1211395
127842,11.790551
127843,9.26862
127844,8.764168
127845,9.603727
127846,10.77215
127847,7.012862
127848,10.536025
127849,9.474789
127850,7.7469735
127851,10.200657
127852,14.411291
127853,12.831874
127854,6.874819
127855,7.742657
127856,7.1798983
127857,9.766855
127858,6.786591
127859,7.672595
127860,11.219475
127861,10.687623
127862,8.33058
127863,10.598203
127864,9.973119
127865,11.774917
127866,9.662233
127867,9.784809
127868,9.140362
127869,9.356429
127870,9.309295
127871,10.716236
127872,6.719063
127873,9.1502285
127874,9.3095665
127875,10.414786
127876,11.835133
127877,7.193648
127878,7.87652
127879,10.426237
127880,11.433808
127881,8.520025
127882,10.66666
127883,10.73526
127884,14.058944
127885,9.865041
127886,13.489819
127887,7.958404
127888,13.374739
127889,6.236808
127890,7.508423
127891,13.044847
127892,7.323552
127893,6.3943186
127894,7.946945
127895,7.7221127
127896,7.9946704
127897,14.236885
127898,6.822354
127899,9.588797
127900,10.232122
127901,8.080324
127902,9.720094
127903,7.1623807
127904,7.214622
127905,9.795326
127906,14.950533
127907,9.541014
127908,10.750977
127909,9.374235
127910,9.597218
127911,13.813548
127912,8.73079
127913,12.544596
127914,12.115315
127915,8.933836
127916,17.517313
127917,8.557379
127918,16.78626
127919,12.967897
127920,9.678776
127921,15.994431
127922,10.57672
127923,9.235336
127924,10.639805
127925,11.140296
127926,8.758764
127927,8.891187
127928,10.234114
127929,7.8404512
127930,12.929184
127931,10.411234
127932,9.223005
127933,11.472451
127934,8.600361
127935,7.8707232
127936,11.678112
127937,9.055692
127938,6.6296167
127939,9.8421
127940,9.680542
127941,8.566205
127942,9.903877
127943,9.539925
127944,9.0433235
127945,11.674051
127946,12.219817
127947,12.133653
127948,11.034636
127949,11.944057
127950,10.508396
127951,7.3287845
127952,16.587915
127953,7.6005106
127954,10.517534
127955,6.753186
127956,9.721447
127957,10.601698
127958,9.846933
127959,12.888572
127960,9.9664
127961,11.410483
127962,8.564437
127963,13.074137
127964,10.537853
127965,7.753311
127966,10.718189
127967,10.77933
127968,13.570887
127969,15.992949
127970,10.958099
127971,8.745139
127972,8.4282
127973,8.002002
127974,7.794695
127975,12.862145
127976,8.620214
127977,10.024038
127978,9.686871
127979,6.564678
127980,7.9507484
127981,9.075606
127982,8.210806
127983,7.5054307
127984,7.9659653
127985,8.086074
127986,8.668743
127987,7.578844
127988,7.8608747
127989,10.552584
127990,11.395534
127991,8.009739
127992,9.387809
127993,12.063662
127994,8.654546
127995,9.901318
127996,7.5756283
127997,9.750827
127998,11.017708
127999,14.579899
128000,10.499898
128001,13.030968
128002,10.009067
128003,9.628061
128004,12.082105
128005,6.408545
128006,7.8204412
128007,9.1435795
128008,9.580336
128009,12.708543
128010,11.650783
128011,13.710792
128012,7.7519407
128013,8.703472
128014,8.791939
128015,8.996276
128016,10.232599
128017,11.26436
128018,9.941628
128019,9.171785
128020,10.920685
128021,10.279734
128022,9.519332
128023,10.023723
128024,10.017344
128025,9.457021
128026,7.812731
128027,8.745005
128028,8.145293
128029,9.511577
128030,7.7578278
128031,10.15988
128032,13.8263235
128033,10.759947
128034,12.052684
128035,10.598139
128036,9.06628
128037,6.1416507
128038,12.58684
128039,15.570662
128040,10.099253
128041,8.697152
128042,10.842648
128043,9.105328
128044,7.840015
128045,9.323518
128046,6.5906305
128047,7.785525
128048,10.4407835
128049,12.013919
128050,10.095847
128051,10.082921
128052,7.6037164
128053,11.488923
128054,10.060871
128055,9.553136
128056,9.74934
128057,8.097607
128058,10.969221
128059,7.86785
128060,8.429237
128061,9.407454
128062,7.7881975
128063,9.555796
128064,10.99149
128065,11.885349
128066,9.074232
128067,10.546678
128068,14.530751
128069,9.217259
128070,10.7738
128071,9.251942
128072,9.485722
128073,10.586323
128074,7.9886866
128075,10.588604
128076,8.887418
128077,10.062222
128078,9.776377
128079,7.9206705
128080,7.771264
128081,7.9159594
128082,7.3107147
128083,9.856106
128084,9.473785
128085,7.9335446
128086,11.327068
128087,7.7793036
128088,7.716698
128089,13.181864
128090,10.758395
128091,6.715103
128092,14.811422
128093,12.92611
128094,9.073611
128095,12.299229
128096,7.503681
128097,10.590221
128098,7.73446
128099,7.003609
128100,11.509529
128101,7.7769566
128102,10.780907
128103,7.596096
128104,7.7254276
128105,10.829461
128106,9.284626
128107,8.118322
128108,7.6171026
128109,6.1030574
128110,11.135212
128111,10.347153
128112,9.633155
128113,9.448291
128114,7.760939
128115,9.506977
128116,9.503298
128117,8.136877
128118,11.666376
128119,7.590259
128120,7.0857396
128121,8.567645
128122,10.415646
128123,7.6982703
128124,12.922765
128125,10.742828
128126,10.511885
128127,10.906561
128128,7.5372596
128129,9.847381
128130,6.5934215
128131,12.297407
128132,10.103521
128133,12.969978
128134,12.201759
128135,7.0331907
128136,7.400302
128137,12.010952
128138,7.686195
128139,8.693165
128140,8.415494
128141,9.624137
128142,9.088902
128143,9.266731
128144,8.7684765
128145,9.749417
128146,15.334963
128147,9.677426
128148,7.7674017
128149,7.1173673
128150,10.663401
128151,10.563652
128152,9.633796
128153,11.35848
128154,10.274594
128155,8.145427
128156,9.002725
128157,6.199383
128158,11.991835
128159,7.3829775
128160,6.6113787
128161,11.251133
128162,9.155586
128163,11.3397875
128164,10.007601
128165,9.554624
128166,6.2854323
128167,7.768163
128168,12.806326
128169,9.71176
128170,9.924621
128171,8.84756
128172,9.69223
128173,9.76698
128174,8.695818
128175,7.7268677
