Rings,id
10.068227847586934,129733
7.063537650117593,129734
8.366700862686438,129735
10.182407660214386,129736
6.867176364373862,129737
6.7763153452829,129738
13.071324639805638,129739
8.786541709327858,129740
10.82814032650686,129741
14.943087019736149,129742
8.685635304078351,129743
9.681975964781488,129744
6.9089612227928,129745
10.16080080960303,129746
7.76176787327707,129747
6.4299404938597275,129748
8.197725584056187,129749
13.523025767395348,129750
13.470153637210688,129751
7.285799477706185,129752
11.186497040321342,129753
7.927210479492733,129754
9.615684657442289,129755
8.935512817320953,129756
6.643100504256751,129757
9.564385307617693,129758
12.641774633385166,129759
14.423527373355677,129760
10.161528659988795,129761
9.68246375501318,129762
12.387621225150633,129763
13.373481072037341,129764
14.533728748271615,129765
11.286518770074858,129766
5.506825256082318,129767
10.117130726433118,129768
10.70454209066643,129769
12.290599629326914,129770
12.682204958291562,129771
11.43763771879707,129772
9.821206473355595,129773
7.028832090071688,129774
12.08200881103818,129775
8.28370707276693,129776
7.41503803779545,129777
7.035760127306827,129778
10.405451152896807,129779
9.303205928494618,129780
7.0365926843397615,129781
9.491132835718892,129782
9.707775461969431,129783
9.465136180629688,129784
9.123862328455555,129785
6.1780418340591545,129786
11.058310680446434,129787
7.22536608218045,129788
6.826956504668761,129789
8.47890619518662,129790
12.222692276115232,129791
10.292652822835398,129792
10.085590412271227,129793
11.794128644679738,129794
11.881927193043365,129795
7.5939096858898125,129796
8.695345758501169,129797
7.139512083725973,129798
14.703535960061872,129799
6.134641431109016,129800
9.314814692666161,129801
9.248263301521323,129802
8.983360284995173,129803
13.571244218767518,129804
9.487424513398729,129805
13.763338088811137,129806
15.940000788830075,129807
11.600494257259596,129808
8.114814076177575,129809
11.708902700837612,129810
9.51463813414362,129811
10.210593452302733,129812
7.8858652634057576,129813
11.376913174007194,129814
6.478431469174441,129815
10.973492053005549,129816
7.164444950185465,129817
10.029809441729904,129818
14.834411446910586,129819
11.923237898977554,129820
7.608984732578883,129821
16.014746037576163,129822
9.558166793709505,129823
10.873796609698198,129824
8.892451535472505,129825
7.773045890801612,129826
8.522803325127649,129827
7.134752091114805,129828
9.459229847787133,129829
11.11291949543182,129830
11.46225173197062,129831
15.367731089680513,129832
8.913800987632618,129833
14.51637711868262,129834
11.239201846323093,129835
9.432875399722674,129836
9.932988383817845,129837
9.055504146767765,129838
8.457087553819912,129839
10.215397829599839,129840
8.26368583966171,129841
7.390049601526683,129842
4.0570929602384975,129843
12.535263754841301,129844
7.64023690337443,129845
5.586350368484712,129846
16.497509462434163,129847
11.78711174028353,129848
6.049739193275534,129849
7.221359007991499,129850
9.453882843457347,129851
10.167854862507292,129852
12.070932924955223,129853
10.138721970153611,129854
14.064342095562898,129855
6.946851516435661,129856
10.899499442296227,129857
8.723389043988893,129858
12.297925254156688,129859
11.85853711222343,129860
8.492193748291482,129861
8.525970240175841,129862
7.869102569687063,129863
11.297470424149777,129864
6.983819174615813,129865
11.496935207440094,129866
7.6812175357600845,129867
9.030374752546978,129868
10.361126782831661,129869
9.801320440954703,129870
9.220722751093703,129871
15.57913176631851,129872
4.42563033755388,129873
6.663238487578508,129874
5.492531023572286,129875
12.01802728508497,129876
7.180565923969577,129877
10.74563537917196,129878
7.775972071758518,129879
11.144139562135612,129880
12.9840940094793,129881
4.22159304852851,129882
9.01088265164336,129883
10.795352952666647,129884
15.039184173297068,129885
8.348308369618081,129886
10.472650080255038,129887
9.455273284498592,129888
11.944749320281778,129889
17.264924669056935,129890
5.000553712761587,129891
10.957429171150453,129892
12.596884470526916,129893
8.45542977907676,129894
10.797499936297058,129895
10.75101945103109,129896
8.47170080593471,129897
13.3687927498487,129898
10.113995178258122,129899
9.366048853155561,129900
7.661616724344236,129901
8.719025033008936,129902
11.085344135137126,129903
10.491670986963975,129904
7.888869183264561,129905
7.673642047832531,129906
6.558124637448312,129907
5.281067696819341,129908
7.580630873526651,129909
4.964624633905932,129910
13.542352899461024,129911
11.677326911698563,129912
7.600712625939109,129913
9.669633051927667,129914
7.192193845557945,129915
4.574614432000398,129916
8.661254599228087,129917
10.4201933633502,129918
10.630240883359832,129919
9.646611848673993,129920
10.765328295197017,129921
10.595325879419754,129922
7.295865771040397,129923
10.099473254565439,129924
6.669827806747871,129925
9.09918561730082,129926
11.675489735315729,129927
11.50796276651757,129928
9.684755425789355,129929
8.53032587864746,129930
8.544687173588514,129931
6.645766208294714,129932
7.744570643021388,129933
13.308785939070804,129934
8.37423334205617,129935
9.288370887617697,129936
6.742219842193088,129937
12.648720930829123,129938
9.125724629985852,129939
7.3738265040055815,129940
7.961370139307856,129941
10.117016037978578,129942
8.054655459987345,129943
6.9687055334775225,129944
7.5233550765361334,129945
11.97325393681279,129946
14.15319802677582,129947
9.456523995941794,129948
12.38222296296079,129949
8.798819253634885,129950
11.058704330169894,129951
4.771913488216562,129952
7.040657904169346,129953
10.004316387298138,129954
14.05925966504786,129955
8.170029468857885,129956
8.024402716968654,129957
7.373749865139948,129958
11.961085707806395,129959
12.11535892889759,129960
10.0638751915221,129961
9.143078453654871,129962
9.533481462354711,129963
10.853275103241524,129964
5.440747090431674,129965
9.000320136499584,129966
8.60422962034109,129967
6.984558154659282,129968
5.649836768031396,129969
7.893187798516048,129970
7.814975649657833,129971
11.020283829183683,129972
7.717149214307843,129973
9.915341779891287,129974
7.246963122569174,129975
12.910254613624028,129976
11.594421007044451,129977
8.724663553717852,129978
10.563836159591437,129979
8.576583122748021,129980
6.9416523883563235,129981
16.762849095689216,129982
6.437536110539884,129983
10.294583561079751,129984
9.072289785732776,129985
6.940561588302768,129986
9.150642621660758,129987
9.604512440735064,129988
7.412084119236827,129989
9.28911270386218,129990
8.589580920546341,129991
11.284566061573672,129992
7.4921851174640635,129993
7.761401119597308,129994
9.798659859464488,129995
10.507078751006091,129996
9.355214314538507,129997
11.500589457644415,129998
11.588509514784297,129999
7.537837611836276,130000
8.371271604941688,130001
9.048957312276114,130002
7.327087247141097,130003
5.416869882347316,130004
9.02778882079595,130005
14.22098498409484,130006
13.590170813729832,130007
9.666455651187869,130008
9.060195407313595,130009
5.018295104847099,130010
7.424721317639789,130011
16.16725131557149,130012
12.131329863646949,130013
12.257756131346019,130014
9.714894925478326,130015
5.009516904996173,130016
11.949220506232342,130017
6.983129590656239,130018
7.64262044364357,130019
10.226861782537638,130020
7.263673407515932,130021
8.048388582691501,130022
15.920080081872277,130023
10.114968536026485,130024
5.230091729508913,130025
9.233012600452858,130026
9.217092511775624,130027
7.089775396682732,130028
8.154147822660718,130029
8.732051598427185,130030
10.945737939228799,130031
11.329112004677071,130032
11.908798423621334,130033
6.136065150664621,130034
8.968962035275416,130035
10.517629099492178,130036
9.575841379064624,130037
9.921540953002028,130038
16.268558316143338,130039
12.072324326947031,130040
6.960801232394542,130041
11.08775461168389,130042
7.198691613328283,130043
6.915886291227871,130044
9.50649047436547,130045
10.593597444213225,130046
11.970279119422544,130047
13.721795285228026,130048
4.129760431081657,130049
10.303594111424411,130050
11.994551023538804,130051
12.229569783067518,130052
8.872879167581582,130053
4.392891433506127,130054
16.77978063766852,130055
11.592255219184622,130056
9.41109466031552,130057
10.100342341875233,130058
11.245317876464776,130059
4.271339246366022,130060
9.282490788781113,130061
10.330995908518766,130062
12.914087983741744,130063
7.213876560567738,130064
7.405484971339518,130065
8.38178972340973,130066
9.634062173568559,130067
9.511879306544735,130068
7.460233970882046,130069
6.1693981517308485,130070
10.73191669502284,130071
9.1997886568588,130072
9.525393676327624,130073
6.712403739785621,130074
8.630553843620335,130075
6.849449113180477,130076
7.0471229098342905,130077
7.2685630067214015,130078
8.127518889342253,130079
6.968666399686086,130080
9.836829109326565,130081
9.905693506065848,130082
6.582058077318611,130083
8.858707211500366,130084
7.497299211965799,130085
7.807699812449807,130086
6.970682280757398,130087
10.841989608002564,130088
5.784405744323117,130089
5.760877610421896,130090
9.228785505852295,130091
6.215102592840886,130092
10.708295998401065,130093
9.431530443844975,130094
8.269048176905152,130095
8.717329839016084,130096
15.367138189678016,130097
8.980134628836074,130098
7.845307900066971,130099
7.892895949708763,130100
11.742992142480176,130101
7.391245764485987,130102
13.117581568669301,130103
10.560071081907255,130104
9.943293195831366,130105
6.749413189790247,130106
7.00554655706073,130107
6.5187901114911915,130108
8.242558408180088,130109
6.635920543649951,130110
11.484533453482383,130111
16.19843242916355,130112
8.799487453938099,130113
9.270866963036285,130114
9.482367240727434,130115
6.9727199886546565,130116
8.80202749905657,130117
11.297400074588927,130118
10.153609728979982,130119
5.170215477774728,130120
8.108038897180345,130121
9.863725049972244,130122
11.37265559127369,130123
8.929532448192818,130124
15.290710939282837,130125
8.36003352140976,130126
10.490977284475044,130127
7.67059421989718,130128
9.234126291136905,130129
9.38622032919462,130130
13.807521624004616,130131
8.389048706301184,130132
7.54616175523941,130133
10.26628738169841,130134
9.743661327131555,130135
13.501536923081048,130136
5.3784665642137695,130137
10.109928727112456,130138
14.108758054830675,130139
6.865124153007424,130140
10.946994659938758,130141
4.41960996450118,130142
10.37521520973577,130143
7.0573520370669085,130144
9.193531621029367,130145
10.750860556940038,130146
17.233984927197138,130147
9.049666607297148,130148
10.474672749748743,130149
8.111699090414417,130150
9.10555553570478,130151
10.354881005925522,130152
10.11803876853231,130153
10.93309195573015,130154
9.741984022686237,130155
8.037545443561855,130156
6.125983985123004,130157
10.282937891232825,130158
12.75273391344731,130159
16.120593151544945,130160
9.842809517757917,130161
8.800142493900136,130162
9.30709070872697,130163
12.297770537324062,130164
8.643047395527566,130165
6.932333452583889,130166
7.375285406154599,130167
12.075739358266686,130168
15.144009516130382,130169
11.143477181021083,130170
15.786002293376702,130171
6.6600257828012595,130172
9.728679029364942,130173
13.501150385841287,130174
8.821081387841751,130175
9.98675248867637,130176
12.159124137108066,130177
11.562840087674259,130178
13.104434599576466,130179
7.434451887728554,130180
8.842814815170613,130181
7.1544896597923895,130182
11.922689257805276,130183
9.981403765725398,130184
9.516282793691252,130185
12.476074978736031,130186
11.21294595892772,130187
14.566390736788215,130188
7.296665141583155,130189
8.34560976669374,130190
10.876696816277894,130191
6.8108901169936376,130192
10.550998430181151,130193
7.615441201960993,130194
8.62395270310254,130195
7.395600778254864,130196
8.704489121737197,130197
7.333902954442887,130198
10.915224919869386,130199
10.263756300952993,130200
8.936371296980411,130201
10.254348624174547,130202
9.137405748562003,130203
11.79202852812,130204
11.997871713055849,130205
9.457547371693872,130206
10.223089026897755,130207
6.657300318676562,130208
6.28165819114031,130209
10.492134440838079,130210
9.611398486196093,130211
9.827541416257423,130212
7.437604442428925,130213
10.303801508357854,130214
4.440450004844425,130215
7.569965694239226,130216
11.341393951185767,130217
6.518647966784616,130218
9.751461584824016,130219
10.540759640806634,130220
9.086980931879053,130221
10.885602372109291,130222
12.121156572087003,130223
7.761696615454054,130224
7.011936131176828,130225
11.07995949842929,130226
9.846947702302472,130227
4.41825617040448,130228
10.30363019673087,130229
9.353084345075532,130230
9.212499891108159,130231
15.022208785918727,130232
7.290813570699611,130233
8.855296579215016,130234
10.170809581641512,130235
11.093038575692496,130236
14.235886725143956,130237
5.409677328329061,130238
7.014126775659874,130239
9.14312249381411,130240
12.96245638735003,130241
7.038928096595114,130242
11.553515511370733,130243
8.414349068695993,130244
9.02800234142696,130245
9.924435991570133,130246
11.822092745442577,130247
